1045,1143,210.23,197.27,42.65,101.56,1,-1,-1,-1
1045,1158,101.17,196.32,47.46,99.74,1,-1,-1,-1
1045,1190,562.62,222.67,19.76,44.11,1,-1,-1,-1
1045,1191,441.74,224.29,16.59,38.82,1,-1,-1,-1
1045,1200,453.07,225.47,15.46,38.95,1,-1,-1,-1
1045,1204,535.80,223.35,20.28,47.73,1,-1,-1,-1
1045,1206,493.51,226.80,15.84,33.36,1,-1,-1,-1
1046,685,296.03,120.65,118.03,298.32,1,-1,-1,-1
1046,695,311.59,107.08,90.11,320.92,1,-1,-1,-1
1046,893,254.11,183.82,42.73,120.34,1,-1,-1,-1
1046,952,156.28,218.17,19.25,55.45,1,-1,-1,-1
1046,1005,376.96,173.81,35.14,103.59,1,-1,-1,-1
1046,1126,529.43,224.43,15.12,40.93,1,-1,-1,-1
1046,1143,207.52,199.41,43.53,102.82,1,-1,-1,-1
1046,1158,98.82,200.16,47.60,100.82,1,-1,-1,-1
1046,1190,569.03,224.62,17.66,38.92,1,-1,-1,-1
1046,1191,441.21,223.91,16.73,39.14,1,-1,-1,-1
1046,1200,451.23,225.75,16.46,40.24,1,-1,-1,-1
1046,1204,546.49,224.48,19.13,45.15,1,-1,-1,-1
1046,1206,497.21,227.29,16.87,35.48,1,-1,-1,-1
1047,685,297.59,129.55,114.78,289.56,1,-1,-1,-1
1047,695,311.61,115.06,88.26,312.07,1,-1,-1,-1
1047,893,245.61,185.03,46.15,126.14,1,-1,-1,-1
1047,942,135.49,215.70,25.40,63.14,1,-1,-1,-1
1047,952,155.00,218.72,18.96,55.45,1,-1,-1,-1
1047,1005,372.11,168.86,39.25,116.38,1,-1,-1,-1
1047,1126,527.31,232.54,14.72,38.41,1,-1,-1,-1
1047,1143,202.49,200.83,44.45,104.26,1,-1,-1,-1
1047,1158,88.14,207.77,48.20,99.22,1,-1,-1,-1
1047,1190,573.21,226.35,17.18,37.17,1,-1,-1,-1
1047,1200,451.31,228.27,17.08,41.39,1,-1,-1,-1
1047,1204,553.03,224.79,18.66,44.49,1,-1,-1,-1
1047,1206,501.20,228.89,17.13,35.89,1,-1,-1,-1
1047,1211,240.69,186.97,51.70,122.27,1,-1,-1,-1
1048,685,298.04,133.51,113.96,287.47,1,-1,-1,-1
1048,695,312.36,119.71,87.46,306.84,1,-1,-1,-1
1048,893,242.13,186.13,48.42,129.30,1,-1,-1,-1
1048,942,139.33,223.25,19.50,48.47,1,-1,-1,-1
1048,952,155.13,224.39,18.26,50.38,1,-1,-1,-1
1048,1005,371.19,173.87,38.48,113.11,1,-1,-1,-1
1048,1108,199.90,204.89,41.84,97.49,1,-1,-1,-1
1048,1126,529.64,234.56,14.47,37.10,1,-1,-1,-1
1048,1143,199.31,200.05,45.62,107.61,1,-1,-1,-1
1048,1158,84.80,212.20,48.35,96.87,1,-1,-1,-1
1048,1190,576.33,228.02,16.58,35.09,1,-1,-1,-1
1048,1200,452.74,229.97,16.86,40.40,1,-1,-1,-1
1048,1204,559.25,226.20,17.13,40.68,1,-1,-1,-1
1048,1206,504.46,229.86,16.65,34.75,1,-1,-1,-1
1048,1211,239.79,189.68,51.13,121.30,1,-1,-1,-1
1048,1212,85.18,198.94,48.08,111.75,1,-1,-1,-1
1049,685,298.57,136.40,113.08,284.33,1,-1,-1,-1
1049,695,313.39,126.60,85.00,294.18,1,-1,-1,-1
1049,893,243.99,179.11,51.57,135.96,1,-1,-1,-1
1049,908,297.87,211.47,26.18,78.43,1,-1,-1,-1
1049,942,155.91,220.08,19.41,50.61,1,-1,-1,-1
1049,952,149.48,225.21,17.98,49.59,1,-1,-1,-1
1049,957,128.63,222.16,28.08,60.56,1,-1,-1,-1
1049,1005,375.42,180.17,36.39,105.65,1,-1,-1,-1
1049,1108,195.62,204.73,42.45,98.91,1,-1,-1,-1
1049,1120,587.45,223.54,21.48,44.14,1,-1,-1,-1
1049,1126,529.96,237.63,13.59,34.83,1,-1,-1,-1
1049,1143,199.01,195.54,46.14,110.20,1,-1,-1,-1
1049,1158,83.43,204.43,50.15,99.78,1,-1,-1,-1
1049,1190,573.89,223.71,19.83,42.75,1,-1,-1,-1
1049,1200,452.07,230.38,17.02,40.79,1,-1,-1,-1
1049,1204,562.76,226.43,16.93,40.20,1,-1,-1,-1
1049,1206,507.67,230.20,16.70,34.87,1,-1,-1,-1
1049,1211,237.11,192.70,50.14,118.96,1,-1,-1,-1
1049,1212,84.64,193.41,50.11,114.99,1,-1,-1,-1
1050,685,298.82,131.61,114.61,286.62,1,-1,-1,-1
1050,695,316.35,128.68,82.90,283.06,1,-1,-1,-1
1050,893,245.13,170.83,53.29,139.94,1,-1,-1,-1
1050,908,298.44,211.00,26.68,79.93,1,-1,-1,-1
1050,942,161.81,225.74,14.92,38.91,1,-1,-1,-1
1050,952,142.94,214.67,22.94,59.10,1,-1,-1,-1
1050,957,137.17,216.01,27.57,61.38,1,-1,-1,-1
1050,1005,377.95,179.08,35.15,102.84,1,-1,-1,-1
1050,1120,585.84,217.39,20.97,44.43,1,-1,-1,-1
1050,1143,200.49,188.28,47.58,115.02,1,-1,-1,-1
1050,1158,83.61,201.07,49.87,98.44,1,-1,-1,-1
1050,1190,575.06,223.38,19.93,42.96,1,-1,-1,-1
1050,1212,84.61,189.93,50.16,113.45,1,-1,-1,-1
1051,685,298.75,124.59,117.03,291.82,1,-1,-1,-1
1051,695,317.63,118.25,87.63,297.30,1,-1,-1,-1
1051,893,245.37,166.22,54.01,142.56,1,-1,-1,-1
1051,894,129.15,209.55,21.30,55.83,1,-1,-1,-1
1051,942,169.03,211.47,18.70,50.28,1,-1,-1,-1
1051,952,137.27,213.98,23.17,59.69,1,-1,-1,-1
1051,957,144.56,214.06,28.28,60.05,1,-1,-1,-1
1051,1005,382.26,179.11,33.76,97.88,1,-1,-1,-1
1051,1120,585.14,216.75,20.97,44.42,1,-1,-1,-1
1051,1143,201.04,184.33,48.83,118.60,1,-1,-1,-1
1051,1158,81.70,197.74,50.37,100.36,1,-1,-1,-1
1051,1212,83.42,187.24,50.83,114.97,1,-1,-1,-1
1051,1215,474.77,217.04,18.41,41.91,1,-1,-1,-1
1052,685,306.46,106.53,122.61,316.18,1,-1,-1,-1
1052,695,322.98,118.13,90.18,294.48,1,-1,-1,-1
1052,893,248.93,163.11,54.52,144.39,1,-1,-1,-1
1052,894,131.21,207.38,22.85,57.94,1,-1,-1,-1
1052,942,167.31,210.04,23.53,57.84,1,-1,-1,-1
1052,957,147.35,213.17,28.31,60.10,1,-1,-1,-1
1052,1005,385.87,169.77,34.96,100.36,1,-1,-1,-1
1052,1143,203.60,180.05,50.68,124.57,1,-1,-1,-1
1052,1158,80.34,191.41,52.20,106.30,1,-1,-1,-1
1052,1211,254.20,169.76,54.11,131.16,1,-1,-1,-1
1052,1212,81.89,176.43,54.48,123.21,1,-1,-1,-1
1052,1215,486.42,216.11,18.49,41.76,1,-1,-1,-1
1053,685,315.91,102.24,120.32,320.51,1,-1,-1,-1
1053,695,329.05,117.54,93.08,293.96,1,-1,-1,-1
1053,893,251.51,161.32,55.20,146.26,1,-1,-1,-1
1053,894,137.99,208.52,22.19,56.07,1,-1,-1,-1
1053,908,294.79,195.07,28.36,88.26,1,-1,-1,-1
1053,942,171.02,209.14,26.83,62.07,1,-1,-1,-1
1053,1005,391.49,164.10,37.03,106.01,1,-1,-1,-1
1053,1143,206.36,177.93,51.35,127.98,1,-1,-1,-1
1053,1158,75.14,189.83,53.09,108.11,1,-1,-1,-1
1053,1211,256.90,165.68,55.00,136.82,1,-1,-1,-1
1053,1212,82.40,173.05,56.14,127.11,1,-1,-1,-1
1053,1215,490.91,216.29,17.46,39.43,1,-1,-1,-1
1054,685,323.65,107.62,118.44,316.34,1,-1,-1,-1
1054,695,337.96,115.17,94.14,299.31,1,-1,-1,-1
1054,893,252.99,158.38,56.99,152.08,1,-1,-1,-1
1054,894,137.22,207.89,22.48,56.80,1,-1,-1,-1
1054,908,298.72,190.72,31.72,100.19,1,-1,-1,-1
1054,942,182.47,212.75,25.42,58.65,1,-1,-1,-1
1054,1005,402.00,173.64,35.66,99.89,1,-1,-1,-1
1054,1143,209.46,177.16,51.18,129.27,1,-1,-1,-1
1054,1211,257.78,163.61,55.32,141.33,1,-1,-1,-1
1054,1212,81.97,177.61,56.00,125.28,1,-1,-1,-1
1054,1215,498.25,214.81,17.46,39.49,1,-1,-1,-1
1055,685,335.69,114.16,115.02,313.42,1,-1,-1,-1
1055,695,339.59,123.29,95.69,296.85,1,-1,-1,-1
1055,893,251.80,154.14,60.51,162.23,1,-1,-1,-1
1055,908,304.84,188.50,33.97,105.54,1,-1,-1,-1
1055,942,190.98,210.85,23.50,54.98,1,-1,-1,-1
1055,957,175.01,210.52,22.59,49.67,1,-1,-1,-1
1055,1005,403.51,173.74,35.50,99.42,1,-1,-1,-1
1055,1143,206.70,174.64,52.03,133.78,1,-1,-1,-1
1055,1211,259.08,161.16,56.05,143.21,1,-1,-1,-1
1055,1212,78.15,177.73,57.69,127.03,1,-1,-1,-1
1055,1215,504.75,213.73,18.29,41.82,1,-1,-1,-1
1056,685,340.38,111.04,117.22,320.87,1,-1,-1,-1
1056,695,347.11,115.18,98.68,309.95,1,-1,-1,-1
1056,893,251.54,152.10,61.71,165.43,1,-1,-1,-1
1056,908,311.11,184.68,35.80,108.10,1,-1,-1,-1
1056,942,196.81,209.30,23.79,55.66,1,-1,-1,-1
1056,957,179.58,209.63,22.16,48.72,1,-1,-1,-1
1056,1005,408.62,171.70,38.90,109.11,1,-1,-1,-1
1056,1143,202.64,170.81,53.51,135.77,1,-1,-1,-1
1056,1212,72.50,168.85,61.36,135.95,1,-1,-1,-1
1056,1215,509.77,212.46,18.09,41.27,1,-1,-1,-1
1057,685,349.65,111.55,110.15,307.22,1,-1,-1,-1
1057,695,354.75,114.24,98.15,302.31,1,-1,-1,-1
1057,893,250.27,147.54,63.89,173.48,1,-1,-1,-1
1057,908,318.41,182.80,36.77,107.81,1,-1,-1,-1
1057,1005,410.53,171.57,39.13,109.77,1,-1,-1,-1
1057,1143,200.01,169.16,54.75,136.30,1,-1,-1,-1
1057,1212,65.85,161.10,64.77,144.90,1,-1,-1,-1
1057,1215,514.02,212.59,17.45,39.72,1,-1,-1,-1
1057,1229,544.59,214.77,19.47,36.58,1,-1,-1,-1
1058,685,352.43,110.89,110.31,307.66,1,-1,-1,-1
1058,695,362.08,118.40,91.25,280.83,1,-1,-1,-1
1058,893,248.16,141.89,64.74,179.86,1,-1,-1,-1
1058,908,325.34,177.64,39.10,115.62,1,-1,-1,-1
1058,1143,198.79,166.57,56.67,140.05,1,-1,-1,-1
1058,1212,62.29,158.09,65.87,148.07,1,-1,-1,-1
1058,1215,518.63,212.89,17.25,38.89,1,-1,-1,-1
1058,1229,552.11,213.84,20.11,37.54,1,-1,-1,-1
1059,685,363.53,92.60,113.71,326.38,1,-1,-1,-1
1059,695,367.99,111.13,94.46,284.55,1,-1,-1,-1
1059,893,245.60,130.92,64.59,183.73,1,-1,-1,-1
1059,894,148.16,193.78,26.01,61.41,1,-1,-1,-1
1059,908,336.37,170.60,40.83,121.06,1,-1,-1,-1
1059,1108,185.88,157.85,63.42,146.80,1,-1,-1,-1
1059,1143,198.30,158.70,59.43,146.76,1,-1,-1,-1
1059,1212,56.57,150.74,69.39,154.77,1,-1,-1,-1
1059,1215,526.95,208.72,16.73,37.66,1,-1,-1,-1
1059,1229,558.23,213.65,20.09,37.50,1,-1,-1,-1
1059,1236,22.36,191.35,31.68,66.68,1,-1,-1,-1
1060,685,371.59,97.05,105.35,307.68,1,-1,-1,-1
1060,695,369.71,107.16,93.85,285.70,1,-1,-1,-1
1060,893,243.97,122.86,67.05,193.89,1,-1,-1,-1
1060,894,151.82,192.71,27.37,62.38,1,-1,-1,-1
1060,908,347.57,167.50,40.46,120.67,1,-1,-1,-1
1060,1108,183.73,154.78,64.97,150.39,1,-1,-1,-1
1060,1143,196.55,153.26,60.88,152.20,1,-1,-1,-1
1060,1212,53.02,149.77,70.90,155.70,1,-1,-1,-1
1060,1215,534.58,205.49,16.87,38.12,1,-1,-1,-1
1060,1236,27.43,189.33,32.30,68.20,1,-1,-1,-1
1061,685,375.45,95.25,105.42,307.88,1,-1,-1,-1
1061,695,379.15,107.61,94.31,289.08,1,-1,-1,-1
1061,893,241.33,117.51,69.70,202.15,1,-1,-1,-1
1061,894,155.53,195.18,24.83,56.93,1,-1,-1,-1
1061,908,357.79,165.19,40.73,121.95,1,-1,-1,-1
1061,1143,194.79,148.76,63.21,159.69,1,-1,-1,-1
1061,1212,49.48,149.44,72.87,157.39,1,-1,-1,-1
1061,1215,541.07,202.06,18.39,41.69,1,-1,-1,-1
1061,1236,31.40,190.31,31.92,67.38,1,-1,-1,-1
1062,685,377.84,98.75,105.65,304.98,1,-1,-1,-1
1062,695,381.66,105.77,94.78,291.32,1,-1,-1,-1
1062,893,237.73,113.81,72.51,207.65,1,-1,-1,-1
1062,894,155.95,191.57,24.42,55.92,1,-1,-1,-1
1062,908,364.17,162.86,40.70,123.60,1,-1,-1,-1
1062,1108,185.53,136.43,74.06,175.30,1,-1,-1,-1
1062,1143,189.05,143.62,62.72,158.28,1,-1,-1,-1
1062,1212,42.18,138.34,77.64,167.14,1,-1,-1,-1
1062,1215,547.34,200.25,18.51,41.98,1,-1,-1,-1
1062,1236,35.57,189.67,31.71,66.94,1,-1,-1,-1
1062,1243,343.77,193.63,14.28,37.13,1,-1,-1,-1
1062,1244,478.25,170.17,37.41,110.12,1,-1,-1,-1
1063,685,381.61,97.51,105.61,304.86,1,-1,-1,-1
1063,695,380.96,103.37,94.95,291.24,1,-1,-1,-1
1063,893,221.83,107.45,80.90,218.58,1,-1,-1,-1
1063,894,154.10,189.65,23.42,53.61,1,-1,-1,-1
1063,908,368.12,160.67,41.48,126.00,1,-1,-1,-1
1063,1005,443.24,157.83,36.49,102.34,1,-1,-1,-1
1063,1108,176.44,133.66,75.38,180.30,1,-1,-1,-1
1063,1143,186.46,140.44,63.97,161.44,1,-1,-1,-1
1063,1212,33.40,138.29,79.44,168.85,1,-1,-1,-1
1063,1229,600.44,194.62,21.66,40.12,1,-1,-1,-1
1063,1243,345.16,190.96,14.42,37.59,1,-1,-1,-1
1063,1244,487.24,164.21,37.89,111.02,1,-1,-1,-1
1064,695,383.64,98.50,92.34,282.65,1,-1,-1,-1
1064,893,201.03,97.56,90.56,233.72,1,-1,-1,-1
1064,894,147.86,183.66,23.84,54.82,1,-1,-1,-1
1064,1005,445.38,146.77,36.83,103.56,1,-1,-1,-1
1064,1108,164.63,131.91,72.78,175.87,1,-1,-1,-1
1064,1212,17.63,123.21,84.34,183.69,1,-1,-1,-1
1064,1229,605.94,189.41,23.82,43.80,1,-1,-1,-1
1064,1243,346.17,188.31,14.37,37.55,1,-1,-1,-1
1064,1244,499.26,157.22,42.65,122.64,1,-1,-1,-1
1064,1249,215.21,103.93,89.24,215.17,1,-1,-1,-1
1065,685,386.10,98.94,93.53,271.92,1,-1,-1,-1
1065,695,384.53,95.09,93.94,279.47,1,-1,-1,-1
1065,893,191.39,92.20,95.84,239.31,1,-1,-1,-1
1065,894,143.13,178.28,24.86,58.89,1,-1,-1,-1
1065,942,268.79,186.64,23.98,56.93,1,-1,-1,-1
1065,1005,448.14,143.69,35.90,100.89,1,-1,-1,-1
1065,1108,155.55,128.29,73.38,177.89,1,-1,-1,-1
1065,1212,4.66,112.72,87.66,193.29,1,-1,-1,-1
1065,1229,611.33,188.51,22.79,41.63,1,-1,-1,-1
1065,1243,347.57,186.39,14.33,37.52,1,-1,-1,-1
1065,1244,510.27,152.26,46.78,131.94,1,-1,-1,-1
1065,1249,204.62,94.60,94.73,228.35,1,-1,-1,-1
1066,685,387.70,100.39,91.05,266.95,1,-1,-1,-1
1066,695,385.16,93.24,96.55,281.52,1,-1,-1,-1
1066,893,181.58,80.72,102.95,254.52,1,-1,-1,-1
1066,894,142.32,175.92,25.07,59.37,1,-1,-1,-1
1066,942,270.51,181.68,27.38,61.53,1,-1,-1,-1
1066,1005,451.48,141.43,35.77,100.51,1,-1,-1,-1
1066,1108,145.71,119.24,75.95,190.06,1,-1,-1,-1
1066,1187,76.16,173.65,30.98,72.58,1,-1,-1,-1
1066,1212,-6.64,105.89,90.27,204.22,1,-1,-1,-1
1066,1229,616.37,188.41,22.54,41.34,1,-1,-1,-1
1066,1243,351.34,186.43,14.02,36.67,1,-1,-1,-1
1066,1244,522.86,150.24,49.39,135.36,1,-1,-1,-1
1066,1249,188.99,84.99,100.48,244.40,1,-1,-1,-1
1066,1251,96.75,174.04,19.80,67.09,1,-1,-1,-1
1067,685,390.13,101.23,88.39,259.49,1,-1,-1,-1
1067,695,383.60,96.09,98.91,280.83,1,-1,-1,-1
1067,893,171.88,68.55,109.29,277.92,1,-1,-1,-1
1067,942,273.84,181.27,28.89,64.70,1,-1,-1,-1
1067,957,249.81,187.09,24.00,55.98,1,-1,-1,-1
1067,1108,133.57,116.24,76.50,196.30,1,-1,-1,-1
1067,1126,516.09,190.61,18.21,46.95,1,-1,-1,-1
1067,1143,138.39,107.78,80.88,212.22,1,-1,-1,-1
1067,1187,78.59,178.73,27.86,69.84,1,-1,-1,-1
1067,1212,-12.95,107.80,85.54,199.46,1,-1,-1,-1
1067,1229,623.93,185.91,22.73,41.70,1,-1,-1,-1
1067,1243,353.12,187.93,15.02,39.60,1,-1,-1,-1
1067,1244,538.43,150.52,53.40,142.70,1,-1,-1,-1
1067,1249,168.36,75.21,106.84,263.44,1,-1,-1,-1
1067,1251,94.63,174.37,21.39,72.07,1,-1,-1,-1
1068,685,389.21,107.03,90.78,267.44,1,-1,-1,-1
1068,695,381.93,101.61,101.69,283.55,1,-1,-1,-1
1068,893,166.27,62.75,112.55,286.19,1,-1,-1,-1
1068,942,280.03,189.97,27.19,61.68,1,-1,-1,-1
1068,957,252.27,187.23,23.58,58.21,1,-1,-1,-1
1068,1108,115.13,106.62,85.71,226.31,1,-1,-1,-1
1068,1126,515.39,188.42,18.38,47.41,1,-1,-1,-1
1068,1143,117.62,114.30,76.60,203.06,1,-1,-1,-1
1068,1187,77.53,178.07,28.10,70.47,1,-1,-1,-1
1068,1212,-22.33,102.48,87.43,213.01,1,-1,-1,-1
1068,1243,354.52,193.28,15.00,39.71,1,-1,-1,-1
1068,1244,553.34,151.83,57.67,152.37,1,-1,-1,-1
1068,1249,156.16,79.80,106.90,267.07,1,-1,-1,-1
1068,1251,95.16,174.76,21.81,73.47,1,-1,-1,-1
1068,1253,53.94,183.42,20.55,70.07,1,-1,-1,-1
1069,685,394.60,113.59,84.18,246.52,1,-1,-1,-1
1069,695,383.64,103.10,101.76,288.24,1,-1,-1,-1
1069,942,285.68,194.37,25.99,60.16,1,-1,-1,-1
1069,952,55.12,193.09,23.71,62.36,1,-1,-1,-1
1069,957,254.92,192.96,22.02,56.02,1,-1,-1,-1
1069,1108,106.85,97.02,101.35,252.46,1,-1,-1,-1
1069,1143,103.45,115.35,75.51,199.98,1,-1,-1,-1
1069,1212,-28.94,97.59,89.73,218.63,1,-1,-1,-1
1069,1236,14.30,172.15,39.59,85.98,1,-1,-1,-1
1069,1243,357.05,197.34,15.04,40.10,1,-1,-1,-1
1069,1244,570.52,155.79,59.38,154.52,1,-1,-1,-1
1069,1249,143.88,73.00,111.81,279.35,1,-1,-1,-1
1069,1253,54.79,187.92,21.10,70.64,1,-1,-1,-1
1070,685,397.51,114.79,82.53,241.69,1,-1,-1,-1
1070,695,386.72,99.20,101.12,293.45,1,-1,-1,-1
1070,942,295.21,197.33,24.71,57.42,1,-1,-1,-1
1070,952,50.46,191.97,23.78,62.54,1,-1,-1,-1
1070,957,257.88,192.78,23.40,60.07,1,-1,-1,-1
1070,1108,87.35,94.84,109.11,262.61,1,-1,-1,-1
1070,1143,84.06,115.15,80.22,215.28,1,-1,-1,-1
1070,1236,13.18,173.47,38.52,84.06,1,-1,-1,-1
1070,1243,362.93,199.01,15.02,40.37,1,-1,-1,-1
1070,1244,584.60,147.28,63.33,169.93,1,-1,-1,-1
1070,1249,110.86,79.61,119.61,291.26,1,-1,-1,-1
1070,1253,58.12,190.11,21.50,70.69,1,-1,-1,-1
1071,695,387.84,93.51,101.90,301.99,1,-1,-1,-1
1071,908,451.96,139.37,65.52,204.86,1,-1,-1,-1
1071,942,300.83,195.99,26.62,63.90,1,-1,-1,-1
1071,957,262.53,193.51,23.27,61.06,1,-1,-1,-1
1071,1108,80.53,90.17,112.59,271.00,1,-1,-1,-1
1071,1120,540.19,203.95,20.21,46.39,1,-1,-1,-1
1071,1143,71.19,112.42,83.71,229.26,1,-1,-1,-1
1071,1236,12.65,174.59,38.94,85.31,1,-1,-1,-1
1071,1243,367.44,202.28,14.69,39.31,1,-1,-1,-1
1071,1244,599.02,162.11,57.18,159.28,1,-1,-1,-1
1071,1249,106.06,76.78,126.14,303.74,1,-1,-1,-1
1071,1253,60.24,192.27,22.04,70.95,1,-1,-1,-1
1072,685,404.36,103.23,97.05,277.66,1,-1,-1,-1
1072,695,393.61,86.88,103.83,313.68,1,-1,-1,-1
1072,908,471.29,133.55,66.32,208.34,1,-1,-1,-1
1072,942,309.16,196.62,27.20,63.34,1,-1,-1,-1
1072,957,267.31,191.91,23.74,63.22,1,-1,-1,-1
1072,1005,481.78,163.72,34.28,91.83,1,-1,-1,-1
1072,1120,537.97,203.31,20.25,46.48,1,-1,-1,-1
1072,1143,52.18,96.76,91.92,261.60,1,-1,-1,-1
1072,1236,12.09,174.08,39.47,87.78,1,-1,-1,-1
1072,1243,370.11,203.01,14.81,39.62,1,-1,-1,-1
1072,1244,611.19,160.97,58.91,164.11,1,-1,-1,-1
1072,1249,87.51,58.94,139.44,338.95,1,-1,-1,-1
1072,1253,60.67,194.50,22.38,72.05,1,-1,-1,-1
1072,1260,244.27,194.33,20.95,60.11,1,-1,-1,-1
1073,685,402.53,96.88,97.74,284.10,1,-1,-1,-1
1073,695,392.35,86.60,102.29,311.97,1,-1,-1,-1
1073,908,485.18,128.40,69.13,213.68,1,-1,-1,-1
1073,942,313.20,197.16,27.66,63.02,1,-1,-1,-1
1073,957,269.69,191.65,23.73,63.70,1,-1,-1,-1
1073,1005,484.61,162.74,37.83,94.33,1,-1,-1,-1
1073,1108,63.06,38.96,140.68,355.66,1,-1,-1,-1
1073,1143,38.92,88.27,89.76,264.17,1,-1,-1,-1
1073,1236,9.69,173.02,40.10,91.25,1,-1,-1,-1
1073,1243,375.39,200.62,15.05,40.24,1,-1,-1,-1
1073,1249,66.69,51.39,143.35,352.33,1,-1,-1,-1
1073,1260,248.64,195.46,20.75,59.55,1,-1,-1,-1
1074,685,405.02,105.03,98.37,278.06,1,-1,-1,-1
1074,695,398.51,95.16,97.82,299.92,1,-1,-1,-1
1074,908,501.93,123.52,77.08,234.23,1,-1,-1,-1
1074,942,320.03,197.92,28.08,63.75,1,-1,-1,-1
1074,957,270.01,190.53,24.92,68.06,1,-1,-1,-1
1074,1005,499.90,164.44,40.45,97.38,1,-1,-1,-1
1074,1108,39.76,24.52,149.62,382.21,1,-1,-1,-1
1074,1143,28.89,83.73,92.41,271.97,1,-1,-1,-1
1074,1236,8.74,171.73,40.82,92.90,1,-1,-1,-1
1074,1243,378.36,201.00,15.18,40.59,1,-1,-1,-1
1074,1249,26.86,39.45,152.55,378.90,1,-1,-1,-1
1074,1260,250.13,196.27,21.72,62.32,1,-1,-1,-1
1074,1265,207.68,113.98,13.29,38.66,1,-1,-1,-1
1075,685,404.74,104.47,100.24,277.80,1,-1,-1,-1
1075,695,402.35,94.06,97.60,300.91,1,-1,-1,-1
1075,908,512.05,112.28,88.20,256.12,1,-1,-1,-1
1075,942,327.37,196.38,26.97,62.55,1,-1,-1,-1
1075,957,274.38,189.67,25.30,69.09,1,-1,-1,-1
1075,1005,521.13,165.95,41.44,97.34,1,-1,-1,-1
1075,1108,31.64,16.67,154.97,395.89,1,-1,-1,-1
1075,1243,383.07,200.43,14.27,37.96,1,-1,-1,-1
1075,1249,-2.50,20.18,164.53,413.84,1,-1,-1,-1
1075,1260,251.33,194.23,21.92,62.83,1,-1,-1,-1
1075,1265,209.39,112.43,13.12,37.93,1,-1,-1,-1
1075,1267,218.90,202.10,14.36,44.25,1,-1,-1,-1
1076,685,402.82,101.30,103.13,281.34,1,-1,-1,-1
1076,695,404.33,92.31,95.05,294.53,1,-1,-1,-1
1076,908,524.93,107.50,94.33,266.86,1,-1,-1,-1
1076,942,333.55,194.36,26.55,62.50,1,-1,-1,-1
1076,957,276.38,188.66,22.58,61.78,1,-1,-1,-1
1076,1005,528.66,166.79,41.39,97.22,1,-1,-1,-1
1076,1243,385.05,199.09,13.90,36.71,1,-1,-1,-1
1076,1249,-18.11,2.60,168.95,433.42,1,-1,-1,-1
1076,1251,116.92,175.07,26.70,86.96,1,-1,-1,-1
1076,1260,251.78,191.12,22.78,65.35,1,-1,-1,-1
1076,1265,210.56,111.91,13.07,37.81,1,-1,-1,-1
1076,1267,219.31,196.13,15.18,46.73,1,-1,-1,-1
1076,1268,232.10,197.42,14.48,43.81,1,-1,-1,-1
1077,685,399.82,88.84,106.20,285.78,1,-1,-1,-1
1077,695,403.73,79.21,96.85,302.66,1,-1,-1,-1
1077,908,542.64,87.78,101.75,297.13,1,-1,-1,-1
1077,942,339.44,189.07,26.75,63.70,1,-1,-1,-1
1077,957,277.29,185.44,22.82,62.62,1,-1,-1,-1
1077,1187,86.35,175.16,32.66,79.35,1,-1,-1,-1
1077,1243,388.43,194.46,14.00,36.87,1,-1,-1,-1
1077,1249,-21.18,14.89,162.27,423.67,1,-1,-1,-1
1077,1251,115.95,169.94,28.24,88.87,1,-1,-1,-1
1077,1253,73.75,176.42,27.01,84.13,1,-1,-1,-1
1077,1260,251.70,185.25,23.60,66.97,1,-1,-1,-1
1077,1267,220.39,191.02,15.94,48.65,1,-1,-1,-1
1077,1268,231.65,195.81,14.24,43.10,1,-1,-1,-1
1078,685,401.45,87.09,106.61,286.87,1,-1,-1,-1
1078,695,402.60,69.53,98.53,311.50,1,-1,-1,-1
1078,908,558.68,86.12,97.61,295.52,1,-1,-1,-1
1078,942,345.21,186.98,27.19,63.98,1,-1,-1,-1
1078,957,278.05,181.42,24.52,67.16,1,-1,-1,-1
1078,1187,85.99,175.69,32.91,79.17,1,-1,-1,-1
1078,1243,390.81,191.00,14.78,39.06,1,-1,-1,-1
1078,1249,-21.97,24.42,156.53,417.49,1,-1,-1,-1
1078,1251,115.53,168.69,29.43,89.91,1,-1,-1,-1
1078,1253,62.92,176.38,26.93,81.46,1,-1,-1,-1
1078,1260,252.22,182.04,24.20,68.19,1,-1,-1,-1
1078,1267,221.51,192.23,15.10,45.39,1,-1,-1,-1
1079,685,399.07,71.26,107.22,295.33,1,-1,-1,-1
1079,695,404.41,70.43,96.39,293.94,1,-1,-1,-1
1079,908,572.89,79.83,93.45,300.54,1,-1,-1,-1
1079,942,349.60,182.49,28.58,65.94,1,-1,-1,-1
1079,957,278.70,177.51,25.79,70.51,1,-1,-1,-1
1079,1120,497.35,185.14,19.85,50.35,1,-1,-1,-1
1079,1187,79.18,175.16,32.90,80.06,1,-1,-1,-1
1079,1236,-2.12,160.56,34.08,80.15,1,-1,-1,-1
1079,1243,392.47,187.37,14.68,38.98,1,-1,-1,-1
1079,1249,-37.58,18.71,161.62,431.07,1,-1,-1,-1
1079,1251,113.18,167.70,30.25,89.98,1,-1,-1,-1
1079,1253,56.17,176.89,27.52,79.79,1,-1,-1,-1
1079,1260,252.67,177.51,25.30,71.36,1,-1,-1,-1
1079,1267,221.06,183.67,17.02,50.85,1,-1,-1,-1
1079,1268,239.39,181.53,17.63,53.69,1,-1,-1,-1
