313,25,1284.25,468.09,57.37,161.87,1,-1,-1,-1
313,66,796.01,458.60,90.12,199.55,1,-1,-1,-1
313,124,904.33,478.59,49.02,102.48,1,-1,-1,-1
313,131,1481.70,443.45,106.55,250.69,1,-1,-1,-1
313,135,655.33,465.16,39.76,87.10,1,-1,-1,-1
313,143,1196.01,472.27,87.11,155.83,1,-1,-1,-1
314,3,1366.47,463.64,166.99,346.12,1,-1,-1,-1
314,10,1734.82,529.34,172.49,153.99,1,-1,-1,-1
314,25,1283.81,469.49,56.88,160.51,1,-1,-1,-1
314,66,798.73,459.20,91.37,202.78,1,-1,-1,-1
314,91,1502.21,448.78,113.53,243.49,1,-1,-1,-1
314,124,904.41,478.34,49.03,103.19,1,-1,-1,-1
314,131,1487.00,443.17,106.83,254.11,1,-1,-1,-1
314,135,654.57,466.11,40.25,87.23,1,-1,-1,-1
315,3,1367.96,460.20,169.73,351.53,1,-1,-1,-1
315,10,1732.97,529.65,171.83,154.19,1,-1,-1,-1
315,25,1283.68,465.43,59.04,169.62,1,-1,-1,-1
315,66,802.14,460.44,91.16,201.98,1,-1,-1,-1
315,91,1506.81,449.51,113.68,240.24,1,-1,-1,-1
315,124,891.59,475.90,50.76,107.96,1,-1,-1,-1
315,131,1490.48,443.86,104.91,251.31,1,-1,-1,-1
315,135,652.62,467.03,40.07,86.44,1,-1,-1,-1
316,3,1371.67,461.33,170.82,353.01,1,-1,-1,-1
316,10,1733.37,528.55,171.76,154.85,1,-1,-1,-1
316,25,1282.12,461.42,60.78,178.10,1,-1,-1,-1
316,66,807.92,463.01,90.28,199.33,1,-1,-1,-1
316,91,1514.24,449.49,114.01,240.93,1,-1,-1,-1
316,120,485.64,554.71,120.91,149.04,1,-1,-1,-1
316,124,889.00,477.19,49.40,105.83,1,-1,-1,-1
316,131,1506.96,446.01,103.46,246.54,1,-1,-1,-1
316,135,651.85,467.72,40.21,85.62,1,-1,-1,-1
317,3,1378.10,465.58,168.52,348.71,1,-1,-1,-1
317,10,1733.52,528.83,170.70,154.11,1,-1,-1,-1
317,25,1282.81,461.95,59.55,176.34,1,-1,-1,-1
317,66,813.41,466.18,88.77,196.62,1,-1,-1,-1
317,120,487.04,554.91,120.48,148.51,1,-1,-1,-1
317,124,888.29,477.92,48.29,104.58,1,-1,-1,-1
317,131,1516.76,445.50,101.70,243.26,1,-1,-1,-1
317,135,651.74,468.89,40.13,84.65,1,-1,-1,-1
318,3,1384.09,467.93,168.02,347.66,1,-1,-1,-1
318,10,1733.29,528.88,171.21,154.81,1,-1,-1,-1
318,25,1281.90,461.55,59.50,177.26,1,-1,-1,-1
318,66,818.25,467.04,87.85,196.01,1,-1,-1,-1
318,124,887.86,477.91,47.58,104.42,1,-1,-1,-1
318,131,1524.37,446.37,99.21,238.35,1,-1,-1,-1
318,135,651.26,468.53,40.86,85.66,1,-1,-1,-1
318,143,1196.72,475.00,86.06,153.43,1,-1,-1,-1
319,10,1732.31,530.76,169.77,153.80,1,-1,-1,-1
319,25,1279.69,461.59,59.18,177.51,1,-1,-1,-1
319,66,822.07,464.36,88.06,197.88,1,-1,-1,-1
319,77,1454.60,440.54,105.34,252.86,1,-1,-1,-1
319,124,889.59,476.49,47.79,106.40,1,-1,-1,-1
319,131,1528.48,445.72,99.66,239.85,1,-1,-1,-1
319,135,652.53,467.79,41.71,87.24,1,-1,-1,-1
319,143,1196.51,476.18,85.78,151.80,1,-1,-1,-1
320,10,1730.85,533.12,167.08,152.26,1,-1,-1,-1
320,25,1279.47,465.13,57.46,171.92,1,-1,-1,-1
320,66,825.01,460.65,88.72,201.56,1,-1,-1,-1
320,77,1463.05,440.15,105.63,253.56,1,-1,-1,-1
320,124,888.26,476.15,48.10,107.10,1,-1,-1,-1
320,131,1532.18,445.66,98.33,239.40,1,-1,-1,-1
320,135,652.78,467.04,42.45,88.61,1,-1,-1,-1
320,143,1196.92,476.47,85.62,150.54,1,-1,-1,-1
321,3,1415.52,452.03,179.39,373.36,1,-1,-1,-1
321,10,1731.71,534.92,162.36,149.20,1,-1,-1,-1
321,25,1280.46,466.28,57.16,171.47,1,-1,-1,-1
321,66,830.33,459.55,88.67,204.16,1,-1,-1,-1
321,131,1537.82,444.26,97.32,240.63,1,-1,-1,-1
321,135,651.66,465.95,43.48,90.90,1,-1,-1,-1
321,143,1196.68,477.95,85.57,149.61,1,-1,-1,-1
322,3,1428.21,511.85,156.98,314.35,1,-1,-1,-1
322,10,1732.67,531.80,163.24,150.85,1,-1,-1,-1
322,25,1281.00,465.92,57.37,173.42,1,-1,-1,-1
322,66,836.10,462.61,86.61,202.41,1,-1,-1,-1
322,131,1546.16,444.51,95.14,238.32,1,-1,-1,-1
322,135,650.08,465.76,43.01,90.23,1,-1,-1,-1
322,143,1196.72,478.44,85.26,149.07,1,-1,-1,-1
323,3,1448.64,539.97,152.35,290.43,1,-1,-1,-1
323,10,1734.60,530.37,163.49,151.94,1,-1,-1,-1
323,25,1281.48,469.29,55.77,168.39,1,-1,-1,-1
323,66,839.53,463.53,86.36,203.37,1,-1,-1,-1
323,131,1551.36,444.52,92.85,233.72,1,-1,-1,-1
323,135,648.79,464.85,43.54,91.49,1,-1,-1,-1
323,137,1441.94,611.27,157.01,209.71,1,-1,-1,-1
323,143,1196.68,477.04,86.75,151.45,1,-1,-1,-1
324,3,1449.14,496.44,169.74,319.73,1,-1,-1,-1
324,10,1735.33,531.51,161.54,150.65,1,-1,-1,-1
324,25,1281.02,463.97,57.66,175.39,1,-1,-1,-1
324,66,840.60,461.29,87.40,206.19,1,-1,-1,-1
324,120,481.43,551.67,125.72,154.16,1,-1,-1,-1
324,131,1557.88,445.42,92.81,233.75,1,-1,-1,-1
324,135,648.35,465.00,43.59,91.98,1,-1,-1,-1
324,137,1449.98,608.81,161.87,216.20,1,-1,-1,-1
324,143,1196.45,474.95,87.54,153.02,1,-1,-1,-1
325,3,1479.26,531.22,161.85,288.65,1,-1,-1,-1
325,10,1734.45,528.03,165.79,155.37,1,-1,-1,-1
325,25,1281.07,462.34,58.19,177.66,1,-1,-1,-1
325,66,840.28,457.60,89.42,210.70,1,-1,-1,-1
325,120,483.64,551.78,125.11,154.13,1,-1,-1,-1
325,131,1557.73,445.40,96.32,241.65,1,-1,-1,-1
325,135,648.30,464.22,43.65,92.55,1,-1,-1,-1
325,143,1196.03,474.08,87.57,153.34,1,-1,-1,-1
325,146,850.01,455.95,87.07,208.03,1,-1,-1,-1
326,3,1491.47,536.90,158.86,283.29,1,-1,-1,-1
326,10,1734.64,527.81,166.58,157.05,1,-1,-1,-1
326,25,1280.58,459.21,59.42,182.82,1,-1,-1,-1
326,66,843.37,457.02,90.00,212.08,1,-1,-1,-1
326,91,1484.58,420.80,196.29,419.16,1,-1,-1,-1
326,120,483.59,551.65,125.38,154.83,1,-1,-1,-1
326,131,1562.95,445.40,96.50,242.09,1,-1,-1,-1
326,135,647.48,463.90,43.44,92.40,1,-1,-1,-1
326,143,1200.19,473.52,86.28,155.93,1,-1,-1,-1
326,146,850.42,458.16,88.42,209.85,1,-1,-1,-1
327,10,1733.29,525.89,168.59,160.03,1,-1,-1,-1
327,25,1279.50,459.69,59.27,182.99,1,-1,-1,-1
327,91,1484.91,422.12,199.81,421.74,1,-1,-1,-1
327,120,448.89,553.89,126.39,155.34,1,-1,-1,-1
327,135,647.35,463.39,43.33,92.74,1,-1,-1,-1
327,143,1197.81,475.44,85.26,153.31,1,-1,-1,-1
327,146,855.83,460.88,87.99,206.21,1,-1,-1,-1
328,10,1734.21,526.18,168.37,159.88,1,-1,-1,-1
328,25,1279.56,460.12,58.77,181.71,1,-1,-1,-1
328,91,1491.31,430.54,198.61,414.35,1,-1,-1,-1
328,120,471.09,552.23,126.28,155.55,1,-1,-1,-1
328,135,648.04,463.19,43.46,93.31,1,-1,-1,-1
328,143,1196.07,475.03,85.39,153.11,1,-1,-1,-1
328,146,858.98,461.36,89.25,205.57,1,-1,-1,-1
329,10,1736.98,526.82,166.68,157.81,1,-1,-1,-1
329,25,1280.09,461.72,57.87,178.67,1,-1,-1,-1
329,91,1495.72,435.55,197.31,410.53,1,-1,-1,-1
329,120,470.44,552.16,126.49,155.81,1,-1,-1,-1
329,135,648.39,462.72,43.23,93.43,1,-1,-1,-1
329,143,1195.01,474.75,86.11,153.69,1,-1,-1,-1
329,146,862.83,463.04,90.80,203.74,1,-1,-1,-1
329,148,1865.64,446.43,47.16,130.93,1,-1,-1,-1
330,10,1736.97,529.08,167.64,158.07,1,-1,-1,-1
330,25,1281.42,461.61,58.09,179.51,1,-1,-1,-1
330,91,1506.66,447.78,191.01,390.69,1,-1,-1,-1
330,135,648.48,463.23,42.55,92.35,1,-1,-1,-1
330,143,1194.76,474.75,86.13,153.72,1,-1,-1,-1
330,146,863.57,466.12,92.74,202.13,1,-1,-1,-1
330,148,1864.63,445.38,47.60,132.14,1,-1,-1,-1
331,3,1509.80,540.16,175.72,299.42,1,-1,-1,-1
331,10,1734.03,526.45,172.60,162.47,1,-1,-1,-1
331,25,1282.23,464.83,56.29,173.19,1,-1,-1,-1
331,91,1508.45,447.88,194.76,398.37,1,-1,-1,-1
331,120,482.77,552.92,124.32,152.72,1,-1,-1,-1
331,135,648.35,464.81,41.46,90.04,1,-1,-1,-1
331,146,865.79,470.07,93.49,198.42,1,-1,-1,-1
332,3,1518.27,543.41,175.02,298.21,1,-1,-1,-1
332,10,1733.85,523.68,173.30,163.58,1,-1,-1,-1
332,25,1283.51,469.93,54.26,166.05,1,-1,-1,-1
332,91,1533.77,440.51,193.47,403.59,1,-1,-1,-1
332,120,483.47,552.94,124.24,152.63,1,-1,-1,-1
332,135,648.18,464.56,40.45,87.98,1,-1,-1,-1
332,146,867.63,469.10,96.19,200.62,1,-1,-1,-1
333,10,1733.58,523.14,174.16,164.39,1,-1,-1,-1
333,25,1283.91,471.71,53.53,163.45,1,-1,-1,-1
333,91,1549.00,432.63,178.86,368.58,1,-1,-1,-1
333,120,483.88,549.12,128.82,158.76,1,-1,-1,-1
333,135,648.00,464.94,40.31,88.08,1,-1,-1,-1
333,146,874.05,467.20,97.41,200.60,1,-1,-1,-1
334,25,1283.76,473.57,52.90,160.03,1,-1,-1,-1
334,91,1561.45,426.46,171.61,354.05,1,-1,-1,-1
334,120,485.00,549.03,128.46,159.63,1,-1,-1,-1
334,135,648.09,465.04,40.35,88.45,1,-1,-1,-1
334,146,874.01,463.90,99.26,205.96,1,-1,-1,-1
334,149,848.09,478.05,52.66,102.14,1,-1,-1,-1
335,25,1284.31,475.82,52.01,156.08,1,-1,-1,-1
335,91,1583.88,437.81,147.14,314.46,1,-1,-1,-1
335,120,487.13,550.85,125.73,156.83,1,-1,-1,-1
335,131,1575.54,455.67,49.33,120.10,1,-1,-1,-1
335,135,647.87,465.07,40.28,88.29,1,-1,-1,-1
335,146,876.46,459.74,100.39,211.45,1,-1,-1,-1
335,149,848.29,477.29,53.32,103.42,1,-1,-1,-1
336,25,1284.98,478.76,51.39,152.46,1,-1,-1,-1
336,91,1609.04,441.91,122.10,267.48,1,-1,-1,-1
336,120,487.96,551.60,124.38,155.46,1,-1,-1,-1
336,131,1578.43,456.40,45.85,111.61,1,-1,-1,-1
336,135,648.60,463.52,39.67,87.67,1,-1,-1,-1
336,146,883.61,456.42,99.63,213.97,1,-1,-1,-1
336,150,1751.39,567.62,156.93,132.66,1,-1,-1,-1
337,25,1285.35,479.68,51.68,152.33,1,-1,-1,-1
337,91,1611.06,448.36,123.87,275.60,1,-1,-1,-1
337,120,491.32,551.92,122.79,154.58,1,-1,-1,-1
337,135,648.69,464.13,39.59,88.02,1,-1,-1,-1
337,146,891.83,456.46,97.90,213.66,1,-1,-1,-1
337,149,849.99,479.27,51.99,100.45,1,-1,-1,-1
337,150,1753.42,569.56,154.74,130.55,1,-1,-1,-1
338,25,1285.35,479.06,52.45,153.82,1,-1,-1,-1
338,91,1613.47,450.48,123.29,278.33,1,-1,-1,-1
338,120,492.31,550.77,122.91,156.04,1,-1,-1,-1
338,135,649.05,465.08,39.33,87.57,1,-1,-1,-1
338,146,896.52,451.52,98.91,220.38,1,-1,-1,-1
338,148,1845.14,452.12,41.93,111.19,1,-1,-1,-1
338,149,849.97,479.38,51.99,100.03,1,-1,-1,-1
338,150,1754.96,570.12,154.52,130.36,1,-1,-1,-1
339,3,1587.19,518.27,197.87,339.45,1,-1,-1,-1
339,25,1285.03,477.21,53.57,156.47,1,-1,-1,-1
339,91,1620.44,451.90,121.19,273.58,1,-1,-1,-1
339,120,489.70,550.68,122.92,156.36,1,-1,-1,-1
339,135,649.29,466.33,38.81,86.50,1,-1,-1,-1
339,146,900.88,451.58,97.03,219.61,1,-1,-1,-1
339,148,1843.15,452.52,41.28,109.47,1,-1,-1,-1
339,149,849.75,479.15,51.94,99.59,1,-1,-1,-1
340,3,1611.58,516.47,202.68,342.29,1,-1,-1,-1
340,25,1282.77,476.25,53.96,157.43,1,-1,-1,-1
340,91,1603.36,454.52,117.98,271.74,1,-1,-1,-1
340,120,489.66,550.03,123.12,157.23,1,-1,-1,-1
340,135,648.66,464.66,39.36,87.77,1,-1,-1,-1
340,146,904.24,447.81,98.34,224.53,1,-1,-1,-1
340,148,1841.98,449.34,43.91,114.41,1,-1,-1,-1
340,149,850.07,479.11,51.91,99.53,1,-1,-1,-1
341,3,1627.63,508.41,209.83,349.38,1,-1,-1,-1
341,25,1282.24,475.99,54.18,158.26,1,-1,-1,-1
341,91,1599.02,450.98,119.87,284.26,1,-1,-1,-1
341,120,489.63,550.14,122.80,157.35,1,-1,-1,-1
341,135,648.61,463.98,39.45,88.15,1,-1,-1,-1
341,146,913.96,449.36,99.33,225.17,1,-1,-1,-1
341,148,1840.14,449.28,43.58,113.54,1,-1,-1,-1
342,3,1639.48,507.07,215.10,348.01,1,-1,-1,-1
342,25,1281.27,474.34,55.16,161.50,1,-1,-1,-1
342,91,1595.96,452.40,119.04,287.21,1,-1,-1,-1
342,120,489.76,550.98,121.36,155.57,1,-1,-1,-1
342,135,648.59,463.56,39.51,88.13,1,-1,-1,-1
342,146,917.85,450.53,100.53,226.09,1,-1,-1,-1
342,148,1840.17,454.33,41.92,106.77,1,-1,-1,-1
343,3,1639.65,500.47,223.39,359.16,1,-1,-1,-1
343,25,1281.09,469.41,57.05,168.32,1,-1,-1,-1
343,91,1595.33,451.01,115.51,282.40,1,-1,-1,-1
343,120,489.43,551.23,120.95,155.38,1,-1,-1,-1
343,135,649.32,463.73,39.11,86.95,1,-1,-1,-1
343,146,920.91,456.31,100.01,221.04,1,-1,-1,-1
343,148,1838.64,454.93,41.28,105.15,1,-1,-1,-1
344,3,1637.28,488.17,234.90,378.94,1,-1,-1,-1
344,25,1283.10,469.52,56.32,166.35,1,-1,-1,-1
344,91,1597.69,452.34,112.14,276.47,1,-1,-1,-1
344,120,490.00,551.09,120.70,155.72,1,-1,-1,-1
344,135,649.80,463.03,38.78,85.80,1,-1,-1,-1
344,146,926.35,459.57,101.29,217.69,1,-1,-1,-1
345,3,1635.22,484.73,241.57,387.98,1,-1,-1,-1
345,25,1283.15,469.19,56.46,166.77,1,-1,-1,-1
345,77,1539.74,456.49,146.79,273.73,1,-1,-1,-1
345,91,1598.94,453.12,111.17,274.09,1,-1,-1,-1
345,120,491.71,550.44,120.29,156.25,1,-1,-1,-1
345,135,649.84,462.55,38.80,85.29,1,-1,-1,-1
345,146,932.08,460.84,103.21,216.13,1,-1,-1,-1
345,149,849.04,479.58,51.79,98.56,1,-1,-1,-1
346,3,1641.67,497.86,237.58,377.04,1,-1,-1,-1
346,77,1530.86,453.66,167.44,278.93,1,-1,-1,-1
346,91,1585.92,449.35,124.31,287.27,1,-1,-1,-1
346,120,492.22,550.13,120.38,157.20,1,-1,-1,-1
346,135,650.13,462.94,38.82,84.96,1,-1,-1,-1
346,146,934.60,460.45,104.62,214.44,1,-1,-1,-1
346,149,849.12,479.60,51.73,98.44,1,-1,-1,-1
346,153,583.87,466.23,62.45,80.04,1,-1,-1,-1
347,3,1649.85,496.49,240.05,380.92,1,-1,-1,-1
347,25,1291.09,482.75,48.78,142.13,1,-1,-1,-1
347,77,1533.97,454.02,168.19,280.16,1,-1,-1,-1
347,91,1587.65,451.83,131.31,281.34,1,-1,-1,-1
347,120,489.38,550.15,120.77,157.76,1,-1,-1,-1
347,135,650.24,462.81,38.68,84.65,1,-1,-1,-1
347,146,935.97,456.71,107.07,216.74,1,-1,-1,-1
347,149,848.17,479.73,51.85,98.03,1,-1,-1,-1
347,153,585.67,466.87,61.55,78.99,1,-1,-1,-1
348,3,1678.07,443.11,260.66,425.41,1,-1,-1,-1
348,25,1291.92,483.78,48.08,140.11,1,-1,-1,-1
348,77,1560.11,453.39,179.05,278.98,1,-1,-1,-1
348,91,1588.46,452.34,130.75,280.13,1,-1,-1,-1
348,120,490.20,550.21,120.30,157.68,1,-1,-1,-1
348,146,939.37,452.58,108.71,218.54,1,-1,-1,-1
348,149,847.90,479.17,52.29,99.09,1,-1,-1,-1
348,153,584.65,467.05,61.24,78.50,1,-1,-1,-1
349,3,1678.22,421.49,273.57,458.11,1,-1,-1,-1
349,25,1290.06,484.00,48.38,138.64,1,-1,-1,-1
349,77,1559.52,454.97,190.61,276.36,1,-1,-1,-1
349,91,1644.40,458.62,127.40,270.62,1,-1,-1,-1
349,120,490.87,549.94,120.24,158.35,1,-1,-1,-1
349,146,942.38,450.42,110.85,221.97,1,-1,-1,-1
349,149,847.86,479.18,52.72,99.87,1,-1,-1,-1
349,153,584.08,467.40,60.48,77.31,1,-1,-1,-1
350,3,1686.91,413.92,279.48,467.97,1,-1,-1,-1
350,25,1289.51,486.44,48.26,135.33,1,-1,-1,-1
350,77,1607.17,451.68,193.31,284.71,1,-1,-1,-1
350,91,1658.35,459.73,127.97,270.40,1,-1,-1,-1
350,120,490.21,550.13,120.33,158.74,1,-1,-1,-1
350,143,1197.13,476.94,85.72,150.35,1,-1,-1,-1
350,146,945.41,451.10,112.14,223.91,1,-1,-1,-1
350,149,847.92,479.56,52.52,99.43,1,-1,-1,-1
350,153,583.13,466.61,60.96,77.66,1,-1,-1,-1
351,25,1290.08,484.16,50.28,138.83,1,-1,-1,-1
351,77,1622.51,449.69,193.59,286.36,1,-1,-1,-1
351,91,1666.64,461.60,125.83,264.12,1,-1,-1,-1
351,120,487.19,549.93,121.10,159.37,1,-1,-1,-1
351,143,1196.81,477.20,86.86,150.96,1,-1,-1,-1
351,146,947.25,448.81,114.27,228.18,1,-1,-1,-1
351,149,847.89,479.58,52.53,99.44,1,-1,-1,-1
351,153,583.09,466.97,61.19,77.65,1,-1,-1,-1
352,25,1289.29,483.67,51.00,140.06,1,-1,-1,-1
352,77,1630.89,447.27,193.98,290.98,1,-1,-1,-1
352,91,1667.79,455.73,129.41,273.66,1,-1,-1,-1
352,120,487.46,550.25,120.53,158.40,1,-1,-1,-1
352,143,1197.18,477.93,87.45,150.83,1,-1,-1,-1
352,146,950.58,442.03,119.56,241.27,1,-1,-1,-1
352,153,583.00,467.16,60.91,77.30,1,-1,-1,-1
353,25,1283.73,482.56,52.03,142.20,1,-1,-1,-1
353,77,1634.75,444.11,193.90,295.46,1,-1,-1,-1
353,91,1670.02,448.84,132.21,284.15,1,-1,-1,-1
353,120,485.80,549.96,121.46,158.96,1,-1,-1,-1
353,143,1197.38,478.12,87.40,150.74,1,-1,-1,-1
353,146,952.57,439.98,119.73,243.48,1,-1,-1,-1
353,149,848.26,481.47,51.11,96.62,1,-1,-1,-1
354,25,1280.41,480.73,53.42,145.60,1,-1,-1,-1
354,77,1649.53,444.25,181.30,290.26,1,-1,-1,-1
354,91,1716.10,437.22,126.46,282.11,1,-1,-1,-1
354,120,486.59,550.69,120.96,158.05,1,-1,-1,-1
354,143,1196.99,476.06,88.30,152.71,1,-1,-1,-1
354,146,955.43,440.83,118.96,243.04,1,-1,-1,-1
354,149,848.28,481.68,50.96,96.34,1,-1,-1,-1
355,25,1279.02,478.04,54.33,147.95,1,-1,-1,-1
355,77,1657.46,448.46,170.17,285.01,1,-1,-1,-1
355,91,1741.01,434.05,120.68,278.23,1,-1,-1,-1
355,120,486.37,550.70,121.02,158.13,1,-1,-1,-1
355,143,1197.27,474.95,88.75,154.31,1,-1,-1,-1
355,146,958.88,439.33,120.06,246.48,1,-1,-1,-1
356,25,1279.77,473.40,56.14,153.61,1,-1,-1,-1
356,77,1668.92,453.37,160.65,280.70,1,-1,-1,-1
356,91,1752.64,432.22,120.52,277.88,1,-1,-1,-1
356,143,1196.83,474.43,88.70,154.77,1,-1,-1,-1
356,146,973.90,483.21,101.20,202.89,1,-1,-1,-1
356,149,848.19,481.28,51.50,95.88,1,-1,-1,-1
356,155,877.28,475.00,50.44,104.46,1,-1,-1,-1
357,25,1279.85,473.32,56.43,154.99,1,-1,-1,-1
357,77,1680.85,460.52,150.40,271.50,1,-1,-1,-1
357,120,480.78,548.68,124.37,161.32,1,-1,-1,-1
357,143,1195.89,471.50,90.04,158.58,1,-1,-1,-1
357,146,980.47,498.96,95.78,188.08,1,-1,-1,-1
357,149,848.91,481.70,51.69,95.69,1,-1,-1,-1
357,155,878.11,476.41,49.71,102.90,1,-1,-1,-1
358,25,1279.87,476.85,54.57,148.81,1,-1,-1,-1
358,77,1688.02,461.17,147.32,273.10,1,-1,-1,-1
358,120,480.09,548.49,124.66,161.70,1,-1,-1,-1
358,143,1195.31,470.77,90.56,160.41,1,-1,-1,-1
358,146,989.90,502.07,97.99,189.43,1,-1,-1,-1
358,149,849.22,481.53,51.89,96.07,1,-1,-1,-1
358,155,878.19,476.57,49.79,103.07,1,-1,-1,-1
359,25,1279.72,473.15,56.65,154.85,1,-1,-1,-1
359,77,1695.01,462.31,142.88,270.81,1,-1,-1,-1
359,143,1196.06,469.65,91.08,162.50,1,-1,-1,-1
359,146,984.66,461.10,119.61,232.40,1,-1,-1,-1
359,149,848.90,481.65,51.68,95.53,1,-1,-1,-1
359,155,880.07,475.63,50.86,105.34,1,-1,-1,-1
360,25,1282.07,473.76,55.79,152.43,1,-1,-1,-1
360,77,1726.42,526.41,112.90,209.10,1,-1,-1,-1
360,143,1195.83,469.10,91.20,163.47,1,-1,-1,-1
360,146,977.97,439.49,137.87,262.96,1,-1,-1,-1
360,149,849.00,482.01,51.06,94.37,1,-1,-1,-1
360,155,880.99,476.21,50.76,105.33,1,-1,-1,-1
361,25,1282.41,472.06,56.29,153.83,1,-1,-1,-1
361,77,1737.73,534.92,108.58,201.10,1,-1,-1,-1
361,143,1195.99,468.26,91.54,164.13,1,-1,-1,-1
361,146,974.93,430.21,147.55,276.48,1,-1,-1,-1
361,149,849.10,482.15,50.88,94.03,1,-1,-1,-1
361,155,880.99,475.98,50.97,105.44,1,-1,-1,-1
361,158,974.58,446.17,147.23,251.62,1,-1,-1,-1
362,25,1282.46,473.45,55.77,151.71,1,-1,-1,-1
362,91,1735.38,437.66,140.64,306.86,1,-1,-1,-1
362,143,1195.86,467.62,92.07,165.09,1,-1,-1,-1
362,146,977.37,427.74,151.66,278.55,1,-1,-1,-1
362,149,848.63,481.54,51.09,94.75,1,-1,-1,-1
362,155,882.18,476.69,50.32,104.15,1,-1,-1,-1
362,158,981.73,444.81,144.63,247.16,1,-1,-1,-1
363,25,1282.41,473.07,55.84,151.90,1,-1,-1,-1
363,91,1731.47,440.52,145.57,303.15,1,-1,-1,-1
363,146,980.10,423.44,155.23,285.10,1,-1,-1,-1
363,149,848.50,480.61,51.56,95.86,1,-1,-1,-1
363,155,881.54,476.53,50.19,104.10,1,-1,-1,-1
363,158,992.09,469.12,131.29,224.88,1,-1,-1,-1
364,91,1728.25,446.07,150.06,299.75,1,-1,-1,-1
364,143,1195.72,468.02,90.68,163.43,1,-1,-1,-1
364,149,848.54,480.48,51.33,96.03,1,-1,-1,-1
364,155,882.43,476.73,49.58,103.44,1,-1,-1,-1
364,158,991.23,454.85,137.66,237.78,1,-1,-1,-1
364,160,913.29,472.75,41.96,107.86,1,-1,-1,-1
365,25,1283.33,480.91,52.77,142.47,1,-1,-1,-1
365,91,1729.08,456.92,149.90,287.36,1,-1,-1,-1
365,143,1196.79,465.37,91.76,167.14,1,-1,-1,-1
365,146,1007.27,466.03,124.21,234.50,1,-1,-1,-1
365,149,848.53,480.43,51.31,95.98,1,-1,-1,-1
365,155,881.42,476.26,49.66,104.05,1,-1,-1,-1
365,158,997.90,447.25,141.53,248.77,1,-1,-1,-1
365,160,913.65,471.89,42.04,108.50,1,-1,-1,-1
366,25,1280.73,476.98,55.69,150.27,1,-1,-1,-1
366,91,1725.98,457.27,155.76,285.14,1,-1,-1,-1
366,143,1197.36,464.72,91.72,168.53,1,-1,-1,-1
366,146,1011.59,465.78,125.01,236.01,1,-1,-1,-1
366,149,847.46,480.56,52.02,97.25,1,-1,-1,-1
366,155,880.50,476.11,50.40,105.53,1,-1,-1,-1
366,158,1004.29,446.02,138.33,247.74,1,-1,-1,-1
366,160,915.22,472.85,41.24,106.68,1,-1,-1,-1
367,25,1280.47,475.68,56.59,152.75,1,-1,-1,-1
367,91,1724.17,456.36,162.13,284.75,1,-1,-1,-1
367,143,1198.26,464.57,90.72,168.10,1,-1,-1,-1
367,149,847.32,479.96,52.17,97.96,1,-1,-1,-1
367,155,879.70,476.14,50.43,106.00,1,-1,-1,-1
367,158,1011.81,442.37,137.55,253.20,1,-1,-1,-1
367,160,916.53,472.85,41.15,107.03,1,-1,-1,-1
368,25,1280.12,474.61,57.35,155.00,1,-1,-1,-1
368,91,1727.43,457.43,161.89,284.34,1,-1,-1,-1
368,120,478.42,549.13,125.24,159.77,1,-1,-1,-1
368,143,1199.21,465.43,89.48,166.48,1,-1,-1,-1
368,149,847.45,479.92,51.91,98.15,1,-1,-1,-1
368,155,879.54,475.43,50.56,106.40,1,-1,-1,-1
368,158,1018.23,443.93,132.36,250.33,1,-1,-1,-1
368,160,916.88,471.98,41.22,107.88,1,-1,-1,-1
369,25,1279.25,473.89,57.69,156.18,1,-1,-1,-1
369,77,1810.53,445.55,123.23,241.33,1,-1,-1,-1
369,120,478.16,549.11,125.24,159.77,1,-1,-1,-1
369,143,1199.00,467.94,87.40,162.46,1,-1,-1,-1
369,149,847.33,479.84,52.00,98.31,1,-1,-1,-1
369,155,878.70,474.69,50.60,106.53,1,-1,-1,-1
369,158,1021.98,447.18,128.38,248.12,1,-1,-1,-1
369,160,917.50,471.92,41.16,107.73,1,-1,-1,-1
369,162,1348.49,502.81,56.58,86.20,1,-1,-1,-1
370,25,1279.17,473.44,58.65,159.02,1,-1,-1,-1
370,77,1815.10,447.47,115.86,230.19,1,-1,-1,-1
370,120,477.71,549.39,126.94,159.76,1,-1,-1,-1
370,143,1199.87,471.95,85.70,157.44,1,-1,-1,-1
370,148,1737.62,450.39,55.08,127.79,1,-1,-1,-1
370,155,878.02,474.04,50.77,106.95,1,-1,-1,-1
370,158,1024.76,444.97,129.77,256.48,1,-1,-1,-1
370,162,1350.79,501.31,57.60,88.14,1,-1,-1,-1
371,25,1277.54,469.19,60.31,165.03,1,-1,-1,-1
371,77,1818.74,449.53,110.83,224.09,1,-1,-1,-1
371,120,477.50,549.40,126.93,159.76,1,-1,-1,-1
371,143,1199.11,471.81,86.26,157.21,1,-1,-1,-1
371,148,1733.91,450.21,55.46,128.67,1,-1,-1,-1
371,155,878.78,472.97,51.44,107.07,1,-1,-1,-1
371,158,1028.75,443.68,129.02,260.52,1,-1,-1,-1
371,162,1352.02,500.55,58.40,89.37,1,-1,-1,-1
372,25,1277.23,469.64,59.12,162.73,1,-1,-1,-1
372,77,1818.19,449.42,109.34,224.49,1,-1,-1,-1
372,143,1198.55,472.07,86.27,154.94,1,-1,-1,-1
