391,387,321.87,294.97,46.65,126.80,1,-1,-1,-1
391,397,992.32,320.48,35.54,78.53,1,-1,-1,-1
391,400,-1.61,292.99,115.89,256.16,1,-1,-1,-1
391,402,390.86,272.34,78.57,184.49,1,-1,-1,-1
391,409,928.10,325.04,35.17,79.50,1,-1,-1,-1
391,416,1296.25,314.17,36.13,98.04,1,-1,-1,-1
391,423,1133.60,322.01,41.17,133.48,1,-1,-1,-1
391,428,1164.78,313.75,82.91,251.27,1,-1,-1,-1
391,430,1660.79,314.47,55.90,184.06,1,-1,-1,-1
391,431,534.58,297.39,28.70,93.47,1,-1,-1,-1
392,4,1733.92,284.89,177.64,385.22,1,-1,-1,-1
392,178,1420.41,305.11,100.24,261.81,1,-1,-1,-1
392,234,613.66,300.95,50.42,116.68,1,-1,-1,-1
392,301,680.02,310.84,32.93,76.24,1,-1,-1,-1
392,324,579.53,305.93,44.10,121.67,1,-1,-1,-1
392,332,732.37,309.55,34.44,91.93,1,-1,-1,-1
392,336,959.50,322.21,32.50,82.69,1,-1,-1,-1
392,359,1532.00,330.34,44.12,100.38,1,-1,-1,-1
392,361,370.92,300.63,43.47,122.35,1,-1,-1,-1
392,376,1743.21,297.62,104.76,263.10,1,-1,-1,-1
392,387,323.19,293.51,47.58,127.93,1,-1,-1,-1
392,397,991.78,320.01,35.78,78.75,1,-1,-1,-1
392,400,-3.91,292.43,116.17,256.61,1,-1,-1,-1
392,402,391.45,269.47,79.85,189.10,1,-1,-1,-1
392,409,926.99,324.85,35.05,79.44,1,-1,-1,-1
392,416,1298.10,312.37,36.35,98.88,1,-1,-1,-1
392,423,1135.13,322.28,41.13,133.34,1,-1,-1,-1
392,428,1165.91,309.33,88.23,261.26,1,-1,-1,-1
392,430,1664.41,317.68,55.83,176.96,1,-1,-1,-1
392,431,534.60,297.35,28.65,93.30,1,-1,-1,-1
393,4,1733.31,281.15,179.96,390.64,1,-1,-1,-1
393,178,1420.16,300.71,101.72,266.94,1,-1,-1,-1
393,234,614.54,299.17,50.12,116.86,1,-1,-1,-1
393,324,579.37,305.78,44.19,121.29,1,-1,-1,-1
393,332,730.98,304.70,35.04,93.80,1,-1,-1,-1
393,359,1533.79,329.66,43.80,100.25,1,-1,-1,-1
393,376,1748.28,278.70,127.33,308.73,1,-1,-1,-1
393,387,325.17,289.87,45.96,121.53,1,-1,-1,-1
393,397,989.67,319.13,35.33,77.68,1,-1,-1,-1
393,400,-6.09,290.00,117.59,260.47,1,-1,-1,-1
393,402,393.15,267.62,80.04,191.02,1,-1,-1,-1
393,409,927.37,324.51,34.80,79.30,1,-1,-1,-1
393,416,1299.11,312.10,36.48,99.22,1,-1,-1,-1
393,423,1138.42,325.43,39.70,125.61,1,-1,-1,-1
393,428,1170.45,311.93,89.20,258.61,1,-1,-1,-1
393,430,1665.07,318.45,57.15,174.82,1,-1,-1,-1
394,4,1732.39,279.12,180.97,394.48,1,-1,-1,-1
394,178,1421.49,295.49,102.32,270.50,1,-1,-1,-1
394,234,613.84,296.56,50.95,118.87,1,-1,-1,-1
394,324,578.87,304.72,44.07,120.22,1,-1,-1,-1
394,332,731.27,302.71,34.18,91.93,1,-1,-1,-1
394,359,1535.54,329.86,43.65,99.91,1,-1,-1,-1
394,376,1753.99,276.01,130.14,315.55,1,-1,-1,-1
394,387,326.32,285.50,46.76,123.04,1,-1,-1,-1
394,397,990.63,318.58,34.60,75.51,1,-1,-1,-1
394,400,-8.47,288.23,117.53,263.27,1,-1,-1,-1
394,402,395.67,266.46,79.07,190.60,1,-1,-1,-1
394,409,927.27,324.83,34.73,79.14,1,-1,-1,-1
394,416,1301.78,313.32,35.10,95.00,1,-1,-1,-1
394,423,1138.78,320.70,41.88,130.93,1,-1,-1,-1
394,428,1171.50,312.87,90.90,257.65,1,-1,-1,-1
394,430,1664.02,317.33,57.87,170.77,1,-1,-1,-1
394,432,1438.10,290.19,90.83,277.02,1,-1,-1,-1
395,4,1729.56,272.76,185.02,406.33,1,-1,-1,-1
395,178,1421.46,292.27,101.57,269.95,1,-1,-1,-1
395,234,616.50,293.31,49.33,115.69,1,-1,-1,-1
395,324,577.46,306.47,42.55,115.85,1,-1,-1,-1
395,332,731.15,301.43,32.70,87.86,1,-1,-1,-1
395,359,1535.14,323.07,42.75,98.01,1,-1,-1,-1
395,387,326.46,281.55,47.47,124.29,1,-1,-1,-1
395,397,991.31,313.06,35.65,77.30,1,-1,-1,-1
395,400,-12.13,277.31,117.71,269.52,1,-1,-1,-1
395,402,395.69,262.32,78.14,189.72,1,-1,-1,-1
395,416,1302.98,313.21,35.05,94.87,1,-1,-1,-1
395,423,1139.26,319.06,42.82,131.26,1,-1,-1,-1
395,428,1170.48,306.41,96.37,268.92,1,-1,-1,-1
395,430,1661.14,309.19,61.01,176.17,1,-1,-1,-1
395,432,1437.06,285.19,92.09,281.75,1,-1,-1,-1
396,4,1731.36,270.00,185.80,410.58,1,-1,-1,-1
396,178,1422.17,294.94,99.36,264.95,1,-1,-1,-1
396,234,616.64,292.44,48.05,112.88,1,-1,-1,-1
396,324,576.54,307.22,41.48,113.27,1,-1,-1,-1
396,332,731.52,299.97,31.83,85.49,1,-1,-1,-1
396,359,1534.61,320.18,42.61,97.54,1,-1,-1,-1
396,387,325.45,279.44,47.73,124.57,1,-1,-1,-1
396,397,991.74,311.32,35.43,76.01,1,-1,-1,-1
396,400,-14.75,270.97,117.37,275.16,1,-1,-1,-1
396,402,397.20,261.03,76.83,188.03,1,-1,-1,-1
396,423,1137.65,313.85,44.88,137.20,1,-1,-1,-1
396,428,1171.50,308.57,97.18,266.69,1,-1,-1,-1
396,430,1658.69,304.66,63.04,178.61,1,-1,-1,-1
396,432,1436.31,281.79,93.02,284.58,1,-1,-1,-1
397,4,1737.51,271.57,182.09,407.68,1,-1,-1,-1
397,178,1422.55,298.35,96.84,255.96,1,-1,-1,-1
397,234,616.54,292.20,47.64,112.19,1,-1,-1,-1
397,324,576.38,308.34,40.40,110.33,1,-1,-1,-1
397,332,731.10,298.74,31.54,84.12,1,-1,-1,-1
397,336,959.83,309.11,28.82,75.52,1,-1,-1,-1
397,359,1534.66,317.54,43.26,99.11,1,-1,-1,-1
397,387,323.20,277.21,49.11,126.78,1,-1,-1,-1
397,397,994.36,308.61,34.27,75.14,1,-1,-1,-1
397,400,-18.09,264.60,118.22,285.24,1,-1,-1,-1
397,402,397.24,259.04,76.45,187.83,1,-1,-1,-1
397,423,1137.62,312.91,44.98,136.32,1,-1,-1,-1
397,428,1173.55,303.46,100.28,271.49,1,-1,-1,-1
397,430,1656.57,301.30,64.92,180.61,1,-1,-1,-1
398,4,1753.76,295.81,136.56,300.51,1,-1,-1,-1
398,178,1422.17,296.53,97.14,256.31,1,-1,-1,-1
398,234,615.94,290.34,48.46,114.43,1,-1,-1,-1
398,324,576.21,306.09,41.05,112.29,1,-1,-1,-1
398,332,731.53,297.22,31.66,84.54,1,-1,-1,-1
398,336,958.91,307.82,28.15,75.85,1,-1,-1,-1
398,359,1533.82,315.45,43.91,101.51,1,-1,-1,-1
398,376,1763.42,270.86,138.57,325.87,1,-1,-1,-1
398,387,322.87,275.91,50.22,128.59,1,-1,-1,-1
398,397,994.37,308.87,34.26,74.97,1,-1,-1,-1
398,400,-20.19,260.09,117.96,293.35,1,-1,-1,-1
398,402,396.51,256.73,77.55,191.77,1,-1,-1,-1
398,423,1137.54,312.87,45.36,135.97,1,-1,-1,-1
398,428,1177.07,310.09,98.21,262.14,1,-1,-1,-1
398,430,1654.46,299.23,66.34,181.85,1,-1,-1,-1
399,4,1755.94,297.18,132.20,290.90,1,-1,-1,-1
399,178,1423.88,297.20,96.17,255.66,1,-1,-1,-1
399,234,615.00,288.10,48.75,116.13,1,-1,-1,-1
399,324,578.44,306.12,40.62,111.00,1,-1,-1,-1
399,332,732.17,296.60,31.95,85.67,1,-1,-1,-1
399,336,958.60,306.70,28.02,75.49,1,-1,-1,-1
399,359,1534.77,315.76,43.03,100.17,1,-1,-1,-1
399,376,1763.71,266.96,144.13,334.15,1,-1,-1,-1
399,387,324.26,274.86,50.93,130.26,1,-1,-1,-1
399,397,994.11,309.01,33.05,73.88,1,-1,-1,-1
399,400,-19.96,257.91,115.77,296.50,1,-1,-1,-1
399,402,396.00,256.78,77.11,191.73,1,-1,-1,-1
399,423,1138.93,312.89,44.94,134.18,1,-1,-1,-1
399,428,1179.36,309.45,99.51,263.03,1,-1,-1,-1
399,430,1654.59,297.94,67.25,182.08,1,-1,-1,-1
399,432,1441.63,295.29,85.52,262.15,1,-1,-1,-1
400,4,1763.31,274.30,123.30,271.45,1,-1,-1,-1
400,178,1423.62,290.25,92.99,246.65,1,-1,-1,-1
400,234,617.39,288.45,48.33,114.95,1,-1,-1,-1
400,324,579.88,306.50,39.84,109.04,1,-1,-1,-1
400,332,732.86,294.13,32.28,86.81,1,-1,-1,-1
400,359,1536.49,312.36,43.85,103.08,1,-1,-1,-1
400,376,1764.10,264.14,149.19,344.25,1,-1,-1,-1
400,387,324.93,274.91,51.80,131.47,1,-1,-1,-1
400,397,993.55,305.93,34.27,77.50,1,-1,-1,-1
400,400,-19.83,256.20,113.91,300.54,1,-1,-1,-1
400,402,396.90,255.17,77.60,192.21,1,-1,-1,-1
400,423,1139.95,299.66,48.28,145.22,1,-1,-1,-1
400,428,1184.79,312.12,96.62,253.61,1,-1,-1,-1
400,430,1655.17,295.09,68.39,181.36,1,-1,-1,-1
400,432,1441.56,292.32,85.69,262.26,1,-1,-1,-1
401,4,1768.99,269.93,120.39,265.73,1,-1,-1,-1
401,178,1431.54,276.42,98.48,262.91,1,-1,-1,-1
401,234,619.12,285.28,48.25,115.32,1,-1,-1,-1
401,324,580.59,306.35,39.42,107.90,1,-1,-1,-1
401,332,733.89,290.80,33.28,89.58,1,-1,-1,-1
401,359,1540.22,308.23,44.36,103.77,1,-1,-1,-1
401,376,1771.25,270.42,157.38,375.22,1,-1,-1,-1
401,387,330.88,274.79,51.11,129.99,1,-1,-1,-1
401,397,991.12,302.96,34.65,78.67,1,-1,-1,-1
401,400,-17.97,255.79,110.64,299.97,1,-1,-1,-1
401,402,397.74,251.48,76.70,189.92,1,-1,-1,-1
401,409,930.96,307.13,33.98,78.00,1,-1,-1,-1
401,423,1143.28,292.61,50.46,152.68,1,-1,-1,-1
401,428,1185.15,312.25,95.59,248.36,1,-1,-1,-1
401,430,1656.16,291.88,70.76,183.53,1,-1,-1,-1
401,432,1441.90,292.06,85.17,260.65,1,-1,-1,-1
402,4,1772.28,267.60,115.80,255.59,1,-1,-1,-1
402,178,1434.89,270.51,101.26,268.74,1,-1,-1,-1
402,234,620.76,284.34,48.05,115.28,1,-1,-1,-1
402,324,580.88,304.13,40.39,110.91,1,-1,-1,-1
402,332,732.90,285.82,33.94,90.97,1,-1,-1,-1
402,336,961.99,300.16,29.85,79.94,1,-1,-1,-1
402,359,1544.30,307.71,43.63,100.50,1,-1,-1,-1
402,376,1777.89,278.54,154.55,378.26,1,-1,-1,-1
402,387,332.38,272.60,51.35,131.47,1,-1,-1,-1
402,397,992.77,299.07,34.99,79.38,1,-1,-1,-1
402,400,-17.42,256.64,106.36,297.46,1,-1,-1,-1
402,402,395.66,251.44,77.20,189.44,1,-1,-1,-1
402,409,931.63,304.12,34.06,78.53,1,-1,-1,-1
402,423,1145.87,289.16,50.53,153.82,1,-1,-1,-1
402,428,1187.98,307.00,97.49,251.08,1,-1,-1,-1
402,430,1657.50,290.17,71.55,181.04,1,-1,-1,-1
403,178,1438.48,265.60,102.52,272.02,1,-1,-1,-1
403,234,623.09,281.48,47.02,113.14,1,-1,-1,-1
403,301,697.92,283.67,34.38,82.16,1,-1,-1,-1
403,324,583.75,294.99,41.31,110.90,1,-1,-1,-1
403,332,736.21,282.07,33.50,90.17,1,-1,-1,-1
403,336,959.38,297.30,30.03,79.08,1,-1,-1,-1
403,359,1547.88,300.99,43.40,99.10,1,-1,-1,-1
403,376,1781.61,279.51,151.49,380.64,1,-1,-1,-1
403,387,336.14,270.15,47.08,120.18,1,-1,-1,-1
403,397,991.15,294.84,36.23,82.09,1,-1,-1,-1
403,400,-16.43,254.05,103.20,296.97,1,-1,-1,-1
403,402,393.56,247.35,77.90,188.78,1,-1,-1,-1
403,409,932.64,299.34,34.20,78.54,1,-1,-1,-1
403,423,1149.10,285.12,50.19,154.14,1,-1,-1,-1
403,428,1186.79,279.08,102.71,268.54,1,-1,-1,-1
403,430,1659.85,289.47,69.05,167.85,1,-1,-1,-1
403,431,546.98,276.64,29.57,92.10,1,-1,-1,-1
404,178,1440.61,262.80,102.16,270.74,1,-1,-1,-1
404,234,623.80,272.83,48.37,117.13,1,-1,-1,-1
404,301,699.83,279.30,34.11,83.68,1,-1,-1,-1
404,324,584.40,289.51,42.11,111.42,1,-1,-1,-1
404,332,737.50,277.05,33.42,90.43,1,-1,-1,-1
404,336,959.26,295.70,30.06,79.17,1,-1,-1,-1
404,359,1549.81,293.33,45.73,103.83,1,-1,-1,-1
404,376,1783.42,258.06,149.42,387.93,1,-1,-1,-1
404,387,336.79,265.30,47.78,122.00,1,-1,-1,-1
404,397,992.76,289.43,35.52,80.83,1,-1,-1,-1
404,400,-16.69,252.81,99.33,294.43,1,-1,-1,-1
404,402,393.24,244.41,79.66,191.92,1,-1,-1,-1
404,409,933.00,297.55,34.17,78.46,1,-1,-1,-1
404,423,1151.09,286.06,48.09,147.50,1,-1,-1,-1
404,428,1190.58,267.07,105.89,279.11,1,-1,-1,-1
404,430,1660.28,287.04,70.60,165.26,1,-1,-1,-1
404,431,547.88,275.22,29.53,91.98,1,-1,-1,-1
405,178,1444.70,264.49,99.52,262.08,1,-1,-1,-1
405,234,626.38,269.04,47.83,116.84,1,-1,-1,-1
405,301,700.95,277.21,34.27,84.07,1,-1,-1,-1
405,324,585.04,285.63,42.47,110.88,1,-1,-1,-1
405,332,738.16,273.26,32.82,89.72,1,-1,-1,-1
405,336,961.07,286.78,30.49,80.15,1,-1,-1,-1
405,359,1552.03,288.40,46.66,105.34,1,-1,-1,-1
405,376,1783.24,250.92,146.77,389.83,1,-1,-1,-1
405,387,338.18,259.89,49.03,126.61,1,-1,-1,-1
405,397,994.18,283.17,35.84,82.40,1,-1,-1,-1
405,400,-16.13,253.25,94.82,289.14,1,-1,-1,-1
405,402,405.57,235.97,79.07,189.24,1,-1,-1,-1
405,409,932.15,288.86,34.40,79.36,1,-1,-1,-1
405,423,1164.91,273.53,48.92,152.99,1,-1,-1,-1
405,428,1191.92,260.21,108.41,288.11,1,-1,-1,-1
405,430,1659.18,282.62,73.83,168.40,1,-1,-1,-1
405,431,550.95,274.56,28.83,86.40,1,-1,-1,-1
406,178,1445.80,259.15,99.43,263.10,1,-1,-1,-1
406,234,627.26,262.67,49.18,121.35,1,-1,-1,-1
406,324,584.21,272.09,45.65,118.15,1,-1,-1,-1
406,332,738.33,268.98,33.44,91.10,1,-1,-1,-1
406,336,960.29,281.95,31.12,80.32,1,-1,-1,-1
406,359,1554.46,284.37,47.04,107.06,1,-1,-1,-1
406,376,1785.63,244.14,142.46,386.72,1,-1,-1,-1
406,387,338.38,254.25,50.30,130.24,1,-1,-1,-1
406,397,994.56,278.77,36.14,83.45,1,-1,-1,-1
406,400,-15.36,252.55,90.18,282.92,1,-1,-1,-1
406,402,410.06,232.82,78.45,187.08,1,-1,-1,-1
406,409,932.92,284.41,34.55,79.99,1,-1,-1,-1
406,423,1158.79,268.78,49.42,156.99,1,-1,-1,-1
406,428,1203.12,254.95,111.82,297.32,1,-1,-1,-1
406,430,1658.19,279.33,76.14,169.83,1,-1,-1,-1
406,431,552.11,273.21,28.61,85.73,1,-1,-1,-1
406,438,1657.29,272.68,94.92,178.50,1,-1,-1,-1
407,178,1447.11,245.72,103.49,276.32,1,-1,-1,-1
407,234,628.88,256.22,49.21,122.38,1,-1,-1,-1
407,301,708.32,264.38,33.30,83.96,1,-1,-1,-1
407,324,588.38,264.96,46.01,118.70,1,-1,-1,-1
407,332,742.33,262.36,33.11,90.57,1,-1,-1,-1
407,336,961.37,276.97,31.17,79.66,1,-1,-1,-1
407,343,1520.01,404.23,42.38,86.71,1,-1,-1,-1
407,359,1560.86,279.43,44.28,100.84,1,-1,-1,-1
407,376,1788.74,233.79,142.06,394.85,1,-1,-1,-1
407,387,347.08,248.83,51.42,133.62,1,-1,-1,-1
407,397,997.17,274.46,35.23,81.90,1,-1,-1,-1
407,400,-15.39,250.54,86.50,279.13,1,-1,-1,-1
407,402,411.19,227.10,79.01,188.68,1,-1,-1,-1
407,409,933.20,281.67,34.59,80.08,1,-1,-1,-1
407,423,1163.78,269.66,46.49,147.36,1,-1,-1,-1
407,428,1208.61,253.24,113.64,299.89,1,-1,-1,-1
407,430,1659.00,277.16,75.85,169.19,1,-1,-1,-1
407,438,1660.40,266.34,93.52,176.64,1,-1,-1,-1
408,178,1448.94,237.59,106.21,286.57,1,-1,-1,-1
408,234,631.26,247.15,49.36,124.73,1,-1,-1,-1
408,301,710.84,259.02,33.02,84.28,1,-1,-1,-1
408,324,589.16,260.42,45.84,118.77,1,-1,-1,-1
408,332,743.25,256.44,33.17,90.43,1,-1,-1,-1
408,336,961.65,271.22,31.29,78.96,1,-1,-1,-1
408,343,1519.57,396.82,45.70,95.65,1,-1,-1,-1
408,359,1565.71,272.46,45.76,104.22,1,-1,-1,-1
408,376,1789.92,227.39,141.15,400.87,1,-1,-1,-1
408,387,350.58,240.45,51.16,132.69,1,-1,-1,-1
408,397,999.12,270.05,34.37,80.16,1,-1,-1,-1
408,400,-15.02,249.49,83.42,277.00,1,-1,-1,-1
408,402,411.79,223.14,78.31,187.29,1,-1,-1,-1
408,423,1167.76,267.77,45.28,142.96,1,-1,-1,-1
408,428,1210.19,249.64,115.08,302.47,1,-1,-1,-1
408,438,1661.15,260.02,94.01,179.00,1,-1,-1,-1
409,178,1450.57,232.46,107.13,293.21,1,-1,-1,-1
409,234,633.54,243.74,48.62,124.79,1,-1,-1,-1
409,301,711.25,255.13,32.46,83.25,1,-1,-1,-1
409,324,591.11,258.36,45.22,117.68,1,-1,-1,-1
409,332,744.59,252.77,32.92,89.99,1,-1,-1,-1
409,336,964.62,268.47,29.20,74.64,1,-1,-1,-1
409,343,1521.24,393.13,46.14,96.58,1,-1,-1,-1
409,359,1568.23,268.47,45.51,105.06,1,-1,-1,-1
409,376,1791.61,224.75,138.89,401.99,1,-1,-1,-1
409,387,352.99,235.61,51.30,132.85,1,-1,-1,-1
409,397,1002.14,266.94,33.55,78.13,1,-1,-1,-1
409,400,-14.46,253.21,78.90,269.04,1,-1,-1,-1
409,402,412.02,216.67,80.02,191.93,1,-1,-1,-1
409,423,1171.66,271.16,43.21,134.57,1,-1,-1,-1
409,428,1212.11,247.94,115.71,303.07,1,-1,-1,-1
409,438,1662.48,257.55,92.37,178.08,1,-1,-1,-1
410,178,1456.21,233.30,105.29,290.20,1,-1,-1,-1
410,234,634.39,240.89,48.57,125.60,1,-1,-1,-1
410,301,712.73,251.93,32.53,83.42,1,-1,-1,-1
410,324,591.43,255.26,45.51,119.48,1,-1,-1,-1
410,332,745.17,249.55,32.99,90.39,1,-1,-1,-1
410,336,964.34,265.55,30.49,77.33,1,-1,-1,-1
410,359,1570.29,266.76,45.11,105.41,1,-1,-1,-1
410,376,1793.65,213.48,134.99,394.81,1,-1,-1,-1
410,387,355.02,227.28,54.00,141.40,1,-1,-1,-1
410,397,1002.35,262.94,34.04,79.25,1,-1,-1,-1
410,400,-12.25,256.54,75.34,262.85,1,-1,-1,-1
410,402,411.28,212.29,81.39,195.63,1,-1,-1,-1
410,423,1173.88,264.54,42.54,131.10,1,-1,-1,-1
410,428,1216.63,247.04,113.00,294.07,1,-1,-1,-1
410,438,1663.43,253.86,91.50,178.24,1,-1,-1,-1
411,178,1461.38,238.53,101.89,281.36,1,-1,-1,-1
411,234,634.74,239.20,47.89,124.31,1,-1,-1,-1
411,301,712.77,246.91,32.04,81.97,1,-1,-1,-1
411,324,590.86,243.40,48.22,128.43,1,-1,-1,-1
411,332,744.32,247.52,33.28,91.44,1,-1,-1,-1
411,336,964.45,264.32,30.90,77.73,1,-1,-1,-1
411,359,1571.49,266.88,44.21,104.94,1,-1,-1,-1
411,376,1794.38,224.76,131.83,390.06,1,-1,-1,-1
411,387,356.67,223.69,54.71,143.81,1,-1,-1,-1
411,397,1001.96,260.97,34.20,79.67,1,-1,-1,-1
411,400,-13.72,253.03,75.05,270.34,1,-1,-1,-1
411,402,411.31,208.37,82.01,198.24,1,-1,-1,-1
411,423,1174.83,261.64,42.81,130.69,1,-1,-1,-1
411,428,1218.78,254.24,111.64,286.67,1,-1,-1,-1
411,438,1663.74,250.06,91.70,181.11,1,-1,-1,-1
412,178,1466.50,246.48,97.10,268.64,1,-1,-1,-1
412,234,635.50,239.22,47.19,122.52,1,-1,-1,-1
412,301,713.45,245.63,32.00,81.91,1,-1,-1,-1
412,324,591.31,242.17,46.71,124.94,1,-1,-1,-1
412,332,744.20,246.84,33.22,91.56,1,-1,-1,-1
412,336,962.12,264.43,31.16,77.67,1,-1,-1,-1
412,359,1573.13,266.74,43.40,104.69,1,-1,-1,-1
412,376,1794.83,203.91,135.47,406.02,1,-1,-1,-1
412,387,358.44,224.00,53.23,140.45,1,-1,-1,-1
412,397,1001.60,260.76,34.29,79.35,1,-1,-1,-1
412,400,-16.78,243.31,77.83,291.64,1,-1,-1,-1
412,402,412.25,204.68,82.74,201.69,1,-1,-1,-1
412,423,1177.49,259.49,43.60,132.78,1,-1,-1,-1
412,428,1224.72,252.83,111.92,286.52,1,-1,-1,-1
412,438,1666.23,248.64,91.61,184.20,1,-1,-1,-1
413,178,1463.36,237.23,98.05,268.16,1,-1,-1,-1
413,234,635.95,240.23,46.50,120.66,1,-1,-1,-1
413,301,713.54,247.81,32.99,84.89,1,-1,-1,-1
413,324,590.63,241.07,47.43,126.76,1,-1,-1,-1
413,332,744.23,246.40,33.56,92.70,1,-1,-1,-1
413,336,960.09,265.53,31.54,77.32,1,-1,-1,-1
413,359,1574.15,267.06,43.94,107.03,1,-1,-1,-1
413,376,1796.00,189.52,138.67,422.78,1,-1,-1,-1
413,387,357.87,223.28,53.86,142.27,1,-1,-1,-1
413,397,1000.86,261.81,34.00,78.52,1,-1,-1,-1
413,400,-18.69,241.40,78.31,293.45,1,-1,-1,-1
413,402,412.45,204.10,82.54,202.63,1,-1,-1,-1
413,423,1176.43,263.89,45.12,136.39,1,-1,-1,-1
413,428,1228.79,246.09,116.48,300.28,1,-1,-1,-1
413,438,1666.39,250.23,90.40,184.96,1,-1,-1,-1
414,178,1465.52,239.79,100.46,274.95,1,-1,-1,-1
414,234,635.55,239.95,47.83,124.72,1,-1,-1,-1
414,301,713.17,249.36,33.27,85.73,1,-1,-1,-1
414,324,592.22,251.82,44.64,119.26,1,-1,-1,-1
414,332,744.25,248.06,33.23,91.73,1,-1,-1,-1
414,336,958.10,266.34,32.04,77.84,1,-1,-1,-1
414,359,1577.00,268.37,43.78,106.94,1,-1,-1,-1
414,376,1810.82,227.57,122.64,381.71,1,-1,-1,-1
414,387,359.27,224.13,54.17,144.22,1,-1,-1,-1
414,397,1000.44,262.66,34.51,79.59,1,-1,-1,-1
414,402,412.69,205.39,82.04,202.55,1,-1,-1,-1
414,423,1177.58,266.05,46.06,137.76,1,-1,-1,-1
414,428,1231.41,245.29,117.97,304.70,1,-1,-1,-1
414,438,1667.36,252.11,89.23,185.67,1,-1,-1,-1
415,178,1466.81,242.16,100.35,274.55,1,-1,-1,-1
415,234,635.99,240.64,48.53,126.83,1,-1,-1,-1
415,301,712.66,251.42,33.76,86.72,1,-1,-1,-1
415,324,592.11,256.18,44.21,116.85,1,-1,-1,-1
415,332,742.62,249.54,34.09,93.17,1,-1,-1,-1
415,336,956.08,267.34,32.74,79.19,1,-1,-1,-1
415,359,1577.49,270.23,43.74,107.01,1,-1,-1,-1
415,376,1819.57,240.56,116.20,370.02,1,-1,-1,-1
415,387,359.46,225.76,54.07,144.64,1,-1,-1,-1
415,397,1002.61,264.61,34.89,80.33,1,-1,-1,-1
415,402,412.90,208.30,82.17,203.13,1,-1,-1,-1
415,423,1177.40,264.03,48.40,142.90,1,-1,-1,-1
415,428,1234.91,240.31,122.72,319.10,1,-1,-1,-1
415,438,1665.13,255.29,87.41,183.82,1,-1,-1,-1
416,178,1463.19,243.42,102.47,279.49,1,-1,-1,-1
416,234,635.97,242.04,48.08,127.04,1,-1,-1,-1
416,301,710.72,255.09,33.50,87.53,1,-1,-1,-1
416,324,590.79,260.70,44.27,115.96,1,-1,-1,-1
416,332,742.19,252.68,34.23,94.34,1,-1,-1,-1
416,336,956.10,271.68,33.45,80.91,1,-1,-1,-1
416,359,1577.05,276.54,41.10,100.00,1,-1,-1,-1
416,376,1822.51,253.05,110.59,357.42,1,-1,-1,-1
416,387,360.72,232.40,51.95,138.30,1,-1,-1,-1
416,397,1003.38,269.21,35.80,82.78,1,-1,-1,-1
416,402,412.28,210.50,82.68,206.61,1,-1,-1,-1
416,423,1177.35,267.08,48.49,142.60,1,-1,-1,-1
416,428,1241.34,246.15,121.51,317.28,1,-1,-1,-1
416,430,1655.62,280.39,78.43,166.62,1,-1,-1,-1
416,438,1662.90,266.82,84.86,177.29,1,-1,-1,-1
417,178,1456.76,244.52,103.22,281.70,1,-1,-1,-1
417,234,633.12,248.70,47.49,124.60,1,-1,-1,-1
417,301,707.86,259.36,33.10,87.61,1,-1,-1,-1
417,324,587.16,264.29,45.40,117.90,1,-1,-1,-1
417,332,739.87,257.05,33.48,93.44,1,-1,-1,-1
417,336,958.91,275.69,33.20,80.34,1,-1,-1,-1
417,359,1571.75,281.50,42.68,105.27,1,-1,-1,-1
417,376,1819.42,252.71,109.74,358.53,1,-1,-1,-1
417,387,358.30,235.85,52.08,139.45,1,-1,-1,-1
417,397,1001.78,272.45,35.85,83.36,1,-1,-1,-1
417,402,412.25,217.69,80.35,201.66,1,-1,-1,-1
417,409,932.07,278.71,35.37,82.41,1,-1,-1,-1
417,423,1176.45,269.75,49.08,144.40,1,-1,-1,-1
417,428,1241.45,253.17,118.43,310.15,1,-1,-1,-1
417,430,1650.23,279.77,83.48,171.05,1,-1,-1,-1
417,438,1662.77,266.93,84.74,177.04,1,-1,-1,-1
418,178,1450.62,248.10,103.20,280.72,1,-1,-1,-1
418,234,631.35,255.26,45.86,120.62,1,-1,-1,-1
418,301,706.34,262.98,32.19,85.83,1,-1,-1,-1
418,324,583.35,263.60,46.98,121.83,1,-1,-1,-1
418,332,739.75,256.36,33.56,93.68,1,-1,-1,-1
418,336,961.35,278.78,33.53,81.77,1,-1,-1,-1
418,359,1565.77,285.50,43.57,108.74,1,-1,-1,-1
418,376,1806.40,249.42,114.64,375.00,1,-1,-1,-1
418,387,354.24,235.37,56.23,153.20,1,-1,-1,-1
418,397,998.65,274.92,36.00,84.91,1,-1,-1,-1
418,402,411.71,219.94,81.17,204.76,1,-1,-1,-1
418,409,932.06,281.13,35.05,82.46,1,-1,-1,-1
418,423,1173.27,271.75,49.79,146.93,1,-1,-1,-1
418,428,1235.89,254.78,128.22,327.48,1,-1,-1,-1
418,430,1645.84,279.50,87.20,175.54,1,-1,-1,-1
419,178,1446.77,257.17,101.53,272.24,1,-1,-1,-1
419,234,630.07,263.47,44.81,117.39,1,-1,-1,-1
419,301,704.73,269.62,32.43,86.87,1,-1,-1,-1
419,324,579.99,267.42,46.12,119.19,1,-1,-1,-1
419,332,734.24,266.67,32.90,91.99,1,-1,-1,-1
419,336,960.78,282.73,33.44,82.55,1,-1,-1,-1
419,359,1562.76,290.39,42.32,106.84,1,-1,-1,-1
419,376,1799.71,252.03,116.74,382.15,1,-1,-1,-1
